id,yield
20576,5078.998676327058
20577,7516.6304790745735
20578,5652.844625143797
20579,5545.251412764697
20580,7349.045196864764
20581,4375.807071203289
20582,6920.442092863993
20583,4506.56576601406
20584,2595.5296880848186
20585,5633.773540250775
20586,3638.074549727792
20587,7230.787163021421
20588,7259.148653202323
20589,7228.493162566622
20590,7230.627786159031
20591,7220.604287580991
20592,6525.637092639085
20593,7173.571061538984
20594,5859.839200555486
20595,3755.852048250557
20596,6471.051426062488
20597,5258.40229978556
20598,6938.9269672929495
20599,4572.491548510813
20600,5550.172791631404
20601,7270.3795109294115
20602,3998.2672418586258
20603,3778.140951133925
20604,8416.826931748365
20605,7231.276157916762
20606,5718.213541598393
20607,7331.756451233792
20608,5844.4211840973
20609,6998.045432841578
20610,4364.614553335895
20611,7406.436846925391
20612,6942.3988819997
20613,5722.446452516871
20614,6294.888243641199
20615,4207.744074077753
20616,7092.101063613883
20617,6280.27864365574
20618,7385.2435784571935
20619,5120.856355262984
20620,7737.136602415416
20621,6300.358011676533
20622,5989.77527276073
20623,5950.017805070701
20624,3594.9070944716923
20625,3853.960919072103
20626,7339.856655962805
20627,5977.612531963457
20628,7339.856655962805
20629,2617.578242965603
20630,6720.502985366151
20631,4342.364977484209
20632,6181.21271031157
20633,6457.5169446797945
20634,4468.596547485498
20635,5738.460101351321
20636,6275.1875267230735
20637,5604.522962748577
20638,4287.138196784781
20639,4348.2143523440445
20640,5765.094983601706
20641,5542.770504091525
20642,8115.414210967257
20643,4745.668709658584
20644,6790.939864843357
20645,5040.077985594197
20646,7026.239845706398
20647,7450.946237721204
20648,6396.224710117608
20649,7080.6499316973595
20650,7869.7768750117675
20651,5489.654440289188
20652,5121.673834784344
20653,5604.292242638578
20654,6481.516108126463
20655,7382.077614502972
20656,6651.1354846622235
20657,7123.170216033432
20658,4842.309359893696
20659,5659.860747015215
20660,6858.008610439548
20661,5618.1870396558315
20662,5713.582932015062
20663,5714.698828546393
20664,7544.901770515335
20665,7332.654883660519
20666,2329.935691856622
20667,5364.715704823363
20668,3793.312159509763
20669,4362.246410915094
20670,6716.735525712483
20671,6885.242518630677
20672,6905.8847896244
20673,6531.440253919224
20674,4927.589412228233
20675,7482.654744780686
20676,7373.326313537595
20677,6372.523443511642
20678,6614.50963861785
20679,4948.907546554068
20680,4793.8094553889405
20681,6606.905475010755
20682,7098.629638285273
20683,5935.016774627076
20684,6507.307752800044
20685,6908.865296023162
20686,5748.855477637486
20687,3934.4629148663544
20688,6853.887297273321
20689,6283.448100194437
20690,6747.587668036958
20691,5370.418360577798
20692,6507.439012841649
20693,5466.568708980297
20694,7365.248360893082
20695,6594.5282479233
20696,6609.757959702859
20697,3844.40496463965
20698,6422.042737227158
20699,6373.046265112786
20700,7214.26801437343
20701,7363.300235963527
20702,5405.657633855983
20703,6968.770294481783
20704,5335.383431159787
20705,5292.817381594941
20706,6411.235100944241
20707,7937.393105331262
20708,8184.853814815794
20709,6958.007500782787
20710,7889.148140452682
20711,4924.435320860041
20712,6219.545820302199
20713,7300.9365209587195
20714,4147.550581822568
20715,5412.507761981733
20716,6360.799717287091
20717,3244.806989892417
20718,7354.2295635688415
20719,3511.009182721598
20720,5253.870515721669
20721,5362.008680687122
20722,7103.929132355456
20723,7080.6499316973595
20724,5643.918815453916
20725,6328.8072738406045
20726,6221.024755859701
20727,6662.932928271115
20728,6709.7830230631
20729,5506.002241470803
20730,5196.2000007163115
20731,5331.140713640988
20732,6246.0310080057
20733,7097.2362770578575
20734,6634.514796775823
20735,5801.376438075097
20736,7685.822066880142
20737,5405.653556337065
20738,7123.565252400677
20739,7341.093659914197
20740,6963.7202920930595
20741,7308.624162922695
20742,5581.022488082858
20743,5334.755128199942
20744,4560.750240067848
20745,5338.553984208621
20746,7719.129096985211
20747,5748.975675938099
20748,6159.1301912555045
20749,6281.547240146766
20750,7497.552484609865
20751,5729.351477044811
20752,4428.1737563431625
20753,6838.117367714903
20754,6212.529257121812
20755,6611.32036249095
20756,5575.5375538760345
20757,8377.263470538075
20758,3398.6235608572965
20759,5418.9149692368255
20760,5427.314025808945
20761,3921.563428557998
20762,7086.026188776402
20763,4571.656916749401
20764,6671.623477667859
20765,6988.333154162726
20766,5370.290067114787
20767,6362.314726893948
20768,5764.322784771371
20769,6640.934013543866
20770,7065.17247839971
20771,7249.076715124471
20772,4408.233845296817
20773,7613.168658752339
20774,6280.641240054367
20775,6509.871491781879
20776,7084.596978329466
20777,6334.585706195578
20778,7496.0383727476055
20779,5353.062890606519
20780,5563.8976334315375
20781,6420.797649178435
20782,5202.5620666629475
20783,5843.120764195286
20784,6252.009076427939
20785,4138.2519116574895
20786,5917.329774964959
20787,6102.3337191500905
20788,5657.248052752051
20789,5772.452441431787
20790,8052.170843447852
20791,6770.026026730588
20792,7569.895175762849
20793,8331.63061101298
20794,5521.861372305665
20795,7006.595684053014
20796,3175.992939278531
20797,5317.4983456021455
20798,7363.253477579159
20799,7927.2964618619635
20800,7428.308962966821
20801,5676.233689397125
20802,6592.900282756212
20803,3674.216822899153
20804,7230.627786159031
20805,7159.895000577453
20806,5663.539352479735
20807,7292.680638745926
20808,6112.456886497796
20809,7440.847215415719
20810,4600.966753346502
20811,5662.395680801959
20812,6463.685139799554
20813,6223.922123550261
20814,5366.180401636846
20815,5531.506862872997
20816,3567.4434721994257
20817,7438.063526892718
20818,6233.667584111266
20819,5320.95402809898
20820,7111.049126723088
20821,7638.108283235077
20822,4143.368917082925
20823,6611.177220050008
20824,6586.820706443681
20825,6139.402993616317
20826,4844.8530096421455
20827,8278.364231281386
20828,7485.262242178595
20829,5843.962530566576
20830,6308.9109509705395
20831,7373.326313537595
20832,7253.866323472398
20833,6970.723860099986
20834,7308.477324826432
20835,7264.394534213225
20836,6872.500827243143
20837,6804.511814855716
20838,2287.037393646216
20839,4195.383692314191
20840,6014.438287153058
20841,6962.751422881455
20842,5777.566961808221
20843,3654.3339523433883
20844,7351.082112412539
20845,5964.627463042299
20846,5812.719635528409
20847,6563.475264598967
20848,8290.224897188238
20849,6528.8119434544915
20850,5190.590615480868
20851,4586.276313824635
20852,7225.886057897354
20853,7027.071428118329
20854,4729.749706751665
20855,4951.588572645318
20856,7003.583417417342
20857,4181.502636837314
20858,7164.466966572556
20859,8188.316647937479
20860,5152.984124209575
20861,5767.489629058879
20862,6557.042100169549
20863,6387.741562973441
20864,7395.173131242886
20865,5789.189530810799
20866,6219.545820302199
20867,6054.658203348334
20868,4464.053410418379
20869,7058.195493530938
20870,4386.248322302754
20871,6238.749553423754
20872,5790.182584104244
20873,6367.948786828323
20874,5869.602300938569
20875,3893.2236546933877
20876,5111.041076209642
20877,5262.053358690216
20878,6325.684357338653
20879,5757.7880548100375
20880,6177.386036923116
20881,7939.674699899455
20882,3959.703001281687
20883,6811.126665360297
20884,5670.5586762633675
20885,5949.540155415255
20886,4556.262108101413
20887,6239.821082294994
20888,6370.898406354747
20889,5465.7709478533
20890,6797.40914822107
20891,6753.25065010325
20892,4797.743400239926
20893,7017.7972953083345
20894,5592.134430693285
20895,5719.37507005989
20896,5322.807087216137
20897,6811.070366606872
20898,5347.255279931761
20899,5481.001340452141
20900,6730.655394538185
20901,4936.856706390416
20902,6442.335982297526
20903,7821.817165257527
20904,7398.6215478859285
20905,7025.645369867348
20906,7054.791423901761
20907,6992.766542779925
20908,4407.424362093265
20909,5538.809453787283
20910,4249.519645975169
20911,6205.861699714192
20912,5989.504236504659
20913,4616.7378100289125
20914,5429.2516103702455
20915,3785.7742770936275
20916,4461.441838716149
20917,6803.732462845532
20918,4622.116976643407
20919,5203.018775463733
20920,5664.711422055392
20921,3832.788513997539
20922,4173.641775584461
20923,4007.353197584565
20924,6461.960223754635
20925,5376.248682595319
20926,6455.397325634941
20927,6313.644485910169
20928,5558.794686269922
20929,5607.302238350026
20930,7368.2505709894385
20931,6822.7155438499385
20932,6144.890957169089
20933,5381.827640287534
20934,6109.203455118501
20935,5782.270198947519
20936,6818.356225482719
20937,6819.117889187165
20938,6962.130690261963
20939,5255.818402649738
20940,5544.185499075417
20941,4967.256491303548
20942,5082.849897033939
20943,4260.056608180276
20944,4541.656412941634
20945,7594.9643074588985
20946,6658.447700460205
20947,6953.327031047387
20948,7027.190776328141
20949,4151.576036134821
20950,6566.693556460169
20951,5290.493312271328
20952,3467.6358660644346
20953,3809.9353494224765
20954,3464.916033277136
20955,6018.0413929628685
20956,5525.83359904194
20957,6532.663217465183
20958,6455.347340743829
20959,4508.608370829684
20960,6658.099604731767
20961,5981.100000820557
20962,6728.659203923999
20963,5767.232759947637
20964,7203.099985680942
20965,3782.1628812495464
20966,5304.765833620773
20967,7080.394755742529
20968,5706.71393127179
20969,5830.540744325856
20970,7110.020474373518
20971,5770.093872363432
20972,7670.778685814182
20973,7803.567808969006
20974,6265.292671377168
20975,5830.38408328712
20976,8294.423881917486
20977,6276.877638537388
20978,6913.068604749748
20979,4983.115478682056
20980,5365.124890372133
20981,7031.263186384799
20982,6446.004325944256
20983,6848.827214863807
20984,5484.925896854721
20985,8089.695558636068
20986,3827.4560930892735
20987,7133.524277329664
20988,5679.928832814934
20989,4587.272756526199
20990,6439.759065805267
20991,6528.216944214806
20992,7104.139614852125
20993,5786.756762025587
20994,6466.3934420644355
20995,3796.151842124631
20996,6794.478554201341
20997,7238.03077267506
20998,5406.097917996342
20999,5969.4491868423365
21000,6595.054676754655
21001,6684.446738466436
21002,7288.068960527857
21003,7394.478217178952
21004,6870.733214297354
21005,5688.330665265749
21006,7052.926100183802
21007,6300.280372188727
21008,4018.1002515907353
21009,5735.700283383089
21010,4068.24903212312
21011,7343.21083324493
21012,7240.40761811957
21013,4165.084587026684
21014,6816.710831049434
21015,7049.904602915713
21016,6841.588507857953
21017,6635.375596358464
21018,6697.25583600531
21019,6864.613479148359
21020,7326.191218828103
21021,5245.549345737034
21022,6303.39009934643
21023,3795.462552712875
21024,7244.737352170902
21025,5537.295107974393
21026,5771.749110150236
21027,3500.698757378615
21028,6719.367782558065
21029,5283.092087786538
21030,6205.045384208804
21031,6403.613249628509
21032,6739.2962436355465
21033,4186.301163979196
21034,6845.104795915309
21035,7519.6640080483985
21036,3692.319696894102
21037,4099.793543588595
21038,7032.659216070346
21039,7692.738372263917
21040,5965.187729271295
21041,6572.207605434181
21042,7972.344071735859
21043,4606.228588754427
21044,7339.386683432298
21045,3762.660756631243
21046,3289.2878060439784
21047,6539.898262403121
21048,4410.5226029130035
21049,6507.237992085649
21050,5755.864776287473
21051,5264.403374403135
21052,5909.815905171404
21053,5946.484797064443
21054,6625.862617137803
21055,6760.4415708662245
21056,6737.235823814665
21057,6795.557207139769
21058,5667.830141229517
21059,5242.890579202255
21060,7476.333273128755
21061,7558.939972370407
21062,5248.74112476354
21063,6198.417926747036
21064,6190.805910186162
21065,6670.316528331152
21066,3816.524551671341
21067,8167.8387651790845
21068,6447.122772449377
21069,5472.155596333627
21070,3715.1338198523563
21071,4349.698550418685
21072,6487.043442091426
21073,5710.240031735654
21074,6638.094981122333
21075,5791.0067944662305
21076,6864.2480528587375
21077,4188.686782116983
21078,4402.630741041026
21079,4976.3556797250285
21080,5270.661114036077
21081,6430.23807937153
21082,5436.726826643988
21083,7661.369338647351
21084,5850.061668803256
21085,7402.323718787814
21086,6364.316521588639
21087,6680.847907702323
21088,7684.444777976137
21089,8148.539616146685
21090,8151.976685481039
21091,5687.794220172637
21092,5709.857177037856
21093,7361.698013007599
21094,3775.191458847637
21095,6558.98856848837
21096,6841.588507857953
21097,5184.940608010658
21098,6491.587149083466
21099,6472.154211924681
21100,3706.8279742899635
21101,4140.942639003622
21102,6560.0873637005
21103,7133.498055489408
21104,7513.363332634352
21105,7409.216651460253
21106,6504.42499343063
21107,5268.733635428145
21108,3741.366454102928
21109,4929.409884710058
21110,7380.794878549186
21111,5916.159485072446
21112,7100.979695065584
21113,4237.7994469146915
21114,6295.657687869168
21115,6589.850879719979
21116,6729.038587123196
21117,6374.008027724222
21118,5569.808952521488
21119,6886.265959663822
21120,5764.587871436086
21121,6858.797140512623
21122,5702.7388352266935
21123,7348.585543404037
21124,4955.177349337616
21125,6551.352716786875
21126,6275.552930560801
21127,6631.574142999519
21128,7119.1545114055
21129,6563.475264598967
21130,5459.249308029567
21131,7279.146111237772
21132,6846.2246777790015
21133,5634.910045883953
21134,5379.553856940843
21135,6201.032117954161
21136,5826.637855564881
21137,4452.15491521435
21138,6337.946287734628
21139,5232.238544174544
21140,7359.06654720096
21141,6229.132567651672
21142,6527.454315413298
21143,7001.027039021621
21144,4699.2117674624005
21145,5348.76079784551
21146,7030.439299168566
21147,6218.131680827877
21148,4234.384766064382
21149,4448.938903396222
21150,6755.9490420857055
21151,3801.648363734959
21152,5574.066099487955
21153,7249.289260326127
21154,5546.241482105686
21155,5923.911667283878
21156,3516.963175052475
21157,3664.8866305704264
21158,5484.171452371652
21159,3410.9496445116356
21160,5576.630154671865
21161,5551.305549544727
21162,6136.619998266177
21163,4293.565953601299
21164,5721.116296908691
21165,5615.063584391309
21166,6837.105102661624
21167,7458.66927227843
21168,8032.663211148377
21169,6764.6069995444095
21170,7860.398526340678
21171,7373.304749166695
21172,5551.502635894161
21173,7784.906885452454
21174,5660.943590359678
21175,6832.635575134527
21176,5739.284137239998
21177,8532.957915945297
21178,7105.388117444521
21179,6216.0143974705825
21180,7127.469722475969
21181,6735.162750979958
21182,7779.116613359842
21183,7061.651783042257
21184,6643.465870995406
21185,6905.981986046815
21186,6223.896630449228
21187,6196.469231043955
21188,6682.252615371865
21189,5004.830389525244
21190,5113.43640546158
21191,6004.18261346352
21192,6875.550011409575
21193,7637.16493946737
21194,3750.662937041855
21195,4613.25447907774
21196,4858.387077298988
21197,7258.969786653825
21198,7356.485977151749
21199,5969.66758134862
21200,6363.9739413539255
21201,6532.668061605553
21202,7213.453203939059
21203,5418.763411299913
21204,7607.405578675675
21205,5887.64877181816
21206,5663.15124941623
21207,5794.636948833071
21208,8381.110350335251
21209,3515.503401467614
21210,5809.030429485528
21211,6999.766025169626
21212,7337.594405494895
21213,6167.684523130651
21214,6123.375341596978
21215,6555.489385257108
21216,6803.468917672603
21217,4529.856137382035
21218,5751.711829088107
21219,2508.009070657572
21220,7685.825118962096
21221,5678.33778262557
21222,7014.012587633921
21223,6990.581034385015
21224,7119.026686778805
21225,6431.311406106826
21226,5383.614439439852
21227,6445.148449239248
21228,4192.292120020202
21229,7118.578860856026
21230,8106.35047912989
21231,6770.837110641557
21232,7857.670662047512
21233,6541.912152293179
21234,5533.037222831052
21235,7299.6046836947
21236,3932.561640607496
21237,5587.004198910287
21238,5170.568032652337
21239,4219.296939453583
21240,5353.29400497985
21241,5332.181531445675
21242,6766.926892727602
21243,7105.18504464277
21244,5821.696874226687
21245,6579.721418389753
21246,8156.260028632569
21247,6750.762588917406
21248,6498.224528212523
21249,7347.138924220437
21250,6701.659377376027
21251,6252.346274486214
21252,5516.21014366107
21253,4322.144807082154
21254,5923.371680592983
21255,4368.564397091175
21256,6547.120256115832
21257,6031.297003546646
21258,4276.763314210942
21259,5571.353476242363
21260,4180.444889354378
21261,5204.014293179503
21262,7749.829426412958
21263,4262.283902248645
21264,7069.82234652361
21265,5297.703059850326
21266,5249.261200552791
21267,5808.892532688648
21268,6552.181403371863
21269,7795.93155997806
21270,8080.791025481818
21271,3819.9659639644324
21272,4342.28896050772
21273,6290.437170014305
21274,6260.171842004526
21275,7877.546060040063
21276,7254.077832138722
21277,3486.26716983244
21278,6523.237779565719
21279,7026.147593385564
21280,6618.282098649246
21281,5260.65989795521
21282,4989.0267008439005
21283,5328.880115562995
21284,6847.828688902485
21285,6130.849046683282
21286,6642.241442422489
21287,5273.828297960483
21288,7339.704716896944
21289,7355.3188081073895
21290,3907.4694653512174
21291,8133.6574856889165
21292,6252.166165066328
21293,7121.26964429239
21294,7024.2884327681895
21295,7121.26964429239
21296,6022.922986062333
21297,4179.184133535823
21298,5252.416476030694
21299,3822.586725625455
21300,4367.606790674198
21301,6547.091660687059
21302,7379.001326671352
21303,5815.475744534382
21304,6608.984523992769
21305,6816.445597330371
21306,6367.7472144867215
21307,7040.150558074858
21308,5717.141715355055
21309,6750.217821335343
21310,6136.16815131718
21311,6373.128295222203
21312,6153.919135250423
21313,7155.827442014146
21314,4402.3800565492165
21315,6701.388691525502
21316,6604.740044003387
21317,5313.394061145678
21318,7323.59785986403
21319,7094.520783108224
21320,4342.1806423245
21321,3779.3239563896923
21322,7380.947983049693
21323,7318.077310099871
21324,6497.612162563723
21325,6881.274197667834
21326,8078.760676707189
21327,5722.567885037059
21328,7558.939972370407
21329,6273.688337734789
21330,7080.953653874105
21331,4260.175923336352
21332,7520.605324548971
21333,6915.720780185164
21334,5403.519275806602
21335,5958.867589259043
21336,6254.322456130261
21337,6631.276660107258
21338,7793.509737926415
21339,3518.769013381011
21340,7730.14873888735
21341,6146.7469769875015
21342,6303.598287145263
21343,5965.0342681643115
21344,4204.972186924444
21345,5632.497345702113
21346,6840.219048716735
21347,5480.319740035448
21348,5484.032611886723
21349,7749.053867335015
21350,7119.1894416448395
21351,8079.1117527107135
21352,7710.847710557546
21353,6949.872183589754
21354,5412.143921576252
21355,6628.867462493979
21356,5621.824863538373
21357,6352.091968241219
21358,5420.057291131256
21359,3910.7723782316098
21360,7488.087356807202
21361,5492.989502525343
21362,7378.034881280791
21363,7104.32389686886
21364,4109.753952370791
21365,6586.681011650527
21366,7254.019395225116
21367,7489.809088837462
21368,5296.434464835704
21369,4284.202005688743
21370,5571.797889441925
21371,5561.980770448787
21372,6908.874003830433
21373,6277.111095820696
21374,3666.33852464281
21375,7772.329741139217
21376,5486.9328496795615
21377,7250.282051776653
21378,7369.223206367479
21379,7250.581342261041
21380,5015.0990597975115
21381,4583.885143343378
21382,5933.389458048522
21383,6578.745383584121
21384,5934.939738782879
21385,4512.140432606248
21386,5432.825662494918
21387,7866.968023662357
21388,4740.7500185132185
21389,4952.483375748679
21390,4948.820343885149
21391,3712.8537605771317
21392,5795.356890261033
21393,6642.651222351951
21394,6436.001706581723
21395,6869.623367200008
21396,5808.143781831257
21397,7346.353603022357
21398,5477.917039731718
21399,5119.953244494363
21400,6312.422482342353
21401,6314.777238750655
21402,6297.342981391958
21403,6171.988180942595
21404,4889.236643507119
21405,6982.986004445629
21406,7002.368957066035
21407,6491.587149083466
21408,5554.619567677947
21409,5353.731110005155
21410,8178.652276571908
21411,5982.245349057947
21412,5863.882570024195
21413,7169.681155960871
21414,5617.256176374192
21415,7860.004709739665
21416,7083.871871000097
21417,7001.027039021621
21418,6208.066585292685
21419,7000.287765878681
21420,3881.2155334049994
21421,7733.838811051352
21422,4318.5560303898565
21423,7183.019488215123
21424,5034.407580268659
21425,5721.251955273558
21426,6161.4304114725055
21427,3836.873304672382
21428,7060.112905391847
21429,6564.964091068207
21430,5902.653333909747
21431,5709.02657238537
21432,4440.010815875981
21433,4624.105620667886
21434,6199.784953468096
21435,6471.306346856814
21436,5314.227287138319
21437,4028.189990691422
21438,7292.983760184492
21439,7344.948857654125
21440,4473.442701571764
21441,9230.21900812049
21442,7583.806229350266
21443,5024.682732697848
21444,8189.619210487028
21445,3822.7375830343585
21446,3584.6949972030493
21447,6598.003133393477
21448,6432.191578583382
21449,6745.078447020848
21450,5750.721321713622
21451,5908.543362396436
21452,4397.832030048958
21453,5564.169570215871
21454,4283.928853698665
21455,7332.914455486864
21456,3690.471363357483
21457,8114.696652106721
21458,6498.932836054724
21459,7479.685754323028
21460,6908.865296023162
21461,5428.086847631684
21462,7091.576553392061
21463,5117.882139129765
21464,4947.748741982225
21465,5589.646251265718
21466,4286.7258316639945
21467,7446.5222285494765
21468,3317.319321799168
21469,3763.8910320713335
21470,4668.307261046251
21471,7757.840918542858
21472,5342.263050307932
21473,4474.573312358733
21474,4181.652925961879
21475,4365.274692303504
21476,5666.254821938169
21477,6409.660839785798
21478,6739.136126850823
21479,6648.56366180831
21480,7033.400430550129
21481,7520.605324548971
21482,6786.8290259794385
21483,5622.741508290197
21484,6605.5022069162505
21485,4614.145300643859
21486,5435.163949602405
21487,6816.3603654300205
21488,4360.312767617307
21489,8090.4260946006425
21490,7280.038776281905
21491,3787.821263201549
21492,4739.459381063632
21493,7539.970405413045
21494,6657.744560161894
21495,5809.030429485528
21496,4460.16179783911
21497,7547.026324461825
21498,5179.842830780699
21499,6891.981168670248
21500,5485.4073556505655
21501,7708.568053933228
21502,4974.903886143146
21503,7103.477239987964
21504,5620.508899908153
21505,5442.222436901462
21506,3862.7116530920102
21507,4829.237386963024
21508,7158.022298344016
21509,5669.979073081513
21510,6799.388299143018
21511,8198.89531325799
21512,5518.378837373621
21513,5167.975142068303
21514,5259.446495662916
21515,5754.455078744891
21516,5537.189236712612
21517,7777.113476770087
21518,5194.204397836714
21519,5614.617663670594
21520,3590.140240405223
21521,5330.151336513375
21522,6822.042695126723
21523,5272.287496613139
21524,5744.150229751045
21525,6135.240220470035
21526,6393.581869096863
21527,3700.1090179649955
21528,7060.112905391847
21529,6226.911352050158
21530,6865.814360901223
21531,7688.4095605386365
21532,4612.544255005165
21533,4621.1860518097865
21534,5746.514316931733
21535,6780.711658041423
21536,4736.699284487049
21537,7014.539016465275
21538,5625.715444189707
21539,5453.216578329021
21540,5012.178901462396
21541,4912.52928814948
21542,4793.703263531004
21543,6202.258150599291
21544,6392.495209452123
21545,7949.082500454464
21546,6481.618419720932
21547,3618.8881668132085
21548,8103.371298709538
21549,6749.605782988523
21550,6802.062040077807
21551,6809.022486759011
21552,6583.20612618035
21553,5321.8777493641355
21554,3242.6052865198553
21555,5336.162120363279
21556,6979.688286854812
21557,6546.776480282078
21558,7083.533594270937
21559,3187.928891882358
21560,6910.53556610587
21561,4807.1717481886235
21562,7184.450467195487
21563,8032.663211148377
21564,5589.458812729822
21565,6262.0216637488775
21566,6687.069003455259
21567,6483.356137677546
21568,6232.850513890585
21569,6539.703722777396
21570,4785.4766819347
21571,3224.4662834636556
21572,5254.939866813336
21573,6171.988180942595
21574,5635.297073227117
21575,6775.891514314507
21576,5573.433360041927
21577,6949.489853320383
21578,6136.619998266177
21579,4456.0299038162975
21580,7096.656927211549
21581,6421.13286690925
21582,7787.496342853344
21583,6492.739485588587
21584,7341.072709522977
21585,4425.645689097327
21586,6807.125359307495
21587,4148.437549784853
21588,2851.4176495863585
21589,4062.7138814726964
21590,4323.794192629328
21591,3650.6852091831615
21592,6668.899408892128
21593,5664.711422055392
21594,6380.702359021591
21595,5931.659123857797
21596,5613.565210181695
21597,3877.17650282369
21598,6856.572194394332
21599,3857.5319474740963
21600,6935.958495133766
21601,7284.610064667875
21602,5851.079185364166
21603,4730.195591237576
21604,6802.464115088723
21605,3893.2048841716605
21606,6940.125934469581
21607,4904.278368617812
21608,4768.697141541945
21609,5700.047951014142
21610,6201.688603769155
21611,6810.294278366931
21612,4322.164415171006
21613,2812.857366916374
21614,5346.352192347762
21615,4784.533231609882
21616,6678.6466760250705
21617,4780.38047401763
21618,2720.286454110014
21619,7269.637134809743
21620,6510.677686640832
21621,6808.13912822248
21622,5290.080640023495
21623,5590.375893234074
21624,5714.233198957245
21625,6573.01490898264
21626,6166.349142031033
21627,6282.645530488871
21628,5528.091016702195
21629,6692.980913639658
21630,5282.875604623765
21631,7348.177998678771
21632,6478.544182386237
21633,5952.06156943933
21634,3841.261398377197
21635,6492.848791032443
21636,6397.030758146063
21637,7321.708808148719
21638,4234.195643251469
21639,6373.013115986778
21640,5597.3497054019435
21641,5553.142907429946
21642,5539.148977129764
21643,4914.079322144816
21644,4319.58271214622
21645,5185.643647254814
21646,6427.787652034349
21647,6862.771135795201
21648,7860.004709739665
21649,3753.694102522341
21650,7935.808824038282
21651,2683.7286631173665
21652,6207.317244590555
21653,5554.695137153023
21654,7038.298306976408
21655,7776.915513503614
21656,7051.28258499258
21657,5352.438128274842
21658,6492.099266097938
21659,7587.743105885801
21660,6089.885026722097
21661,6477.866791398075
21662,5829.033512734502
21663,4704.539775248007
21664,7299.695193872854
21665,7531.333041474452
21666,7562.052010444493
21667,7339.166385874009
21668,5668.869501958651
21669,8362.557778157208
21670,5071.386914267323
21671,6737.235823814665
21672,8084.393912308017
21673,4582.283667111566
21674,5361.9477677786645
21675,6736.569496555167
21676,7567.727023578251
21677,6910.135321344899
21678,7598.997061102243
21679,7014.012587633921
21680,4207.775109434958
21681,6801.20816755778
21682,7136.478738537497
21683,5822.267596817468
21684,4922.157643527379
21685,7368.105328495099
21686,5188.4804557049165
21687,7353.336609440132
21688,7097.075292462706
21689,6633.277376669931
21690,7036.761024770364
21691,4304.843315816836
21692,5533.114221546789
21693,6479.678231929886
21694,4309.973574612095
21695,6676.3682392387145
21696,5724.966576355352
21697,6376.221781488792
21698,6711.696752770111
21699,4437.3770788642005
21700,7271.237967722199
21701,5654.141414772499
21702,6340.3789759079455
21703,3891.971760128613
21704,3764.0563099206242
21705,4663.782039548088
21706,3702.8826591302636
21707,5717.432895604127
21708,5814.344124136662
21709,6332.7268873771445
21710,7559.164833521834
21711,5433.471835640876
21712,6044.145706596593
21713,6785.943393947071
21714,7321.621446166422
21715,7399.462087534356
21716,5973.372058667134
21717,6496.3014285760755
21718,3479.544009009288
21719,7714.537782721548
21720,8157.441509732889
21721,7097.075292462706
21722,5532.068835009344
21723,6339.331105847575
21724,6882.710254944036
21725,7208.877914354021
21726,4565.525897927469
21727,6690.736487706252
21728,4745.091799608815
21729,6826.671431070671
21730,5608.655399333402
21731,7670.068950581687
21732,4622.364983650124
21733,6737.204129668693
21734,4257.104337784662
21735,6274.482799897518
21736,5428.273385180668
21737,5815.38201216955
21738,6401.363969103218
21739,5892.9995892700335
21740,6900.601659876678
21741,5883.424742724763
21742,4924.942250837468
21743,4997.785791044329
21744,7446.5222285494765
21745,6542.27341974726
21746,7539.970405413045
21747,5692.103521382344
21748,7310.635293546194
21749,6324.315639195425
21750,6183.291854547538
21751,6500.698247604809
21752,3558.4739965410618
21753,3484.934374893057
21754,7263.58124428977
21755,6220.48186203855
21756,5444.240383370923
21757,3749.3161885305676
21758,6543.420592867039
21759,6310.3867642981895
21760,3583.5036462989387
21761,6379.004776838931
21762,5165.357063287729
21763,5433.217554895899
21764,5427.195575358749
21765,6047.998583579978
21766,6055.339198135098
21767,7513.363332634352
21768,6954.226030757681
21769,7846.860130726407
21770,6707.509482222536
21771,3488.0512589434134
21772,6598.575295889969
21773,6494.843916627327
21774,6519.213819216864
21775,3257.936178773956
21776,6486.289662152293
21777,5770.942957491986
21778,7832.878704060273
21779,6997.0355115984785
21780,3833.880086494306
21781,7008.658864226379
21782,5710.987211597199
21783,4137.693903949167
21784,6592.385253183739
21785,6559.90296640749
21786,7200.020578301779
21787,7018.248666391978
21788,5962.952480308371
21789,8273.331383873588
21790,6649.53455406739
21791,7315.564598976602
21792,7774.3069816908555
21793,6306.833129444401
21794,6904.591311597215
21795,8146.88169584212
21796,6209.309025763824
21797,4576.227020237801
21798,6217.045814285977
21799,6703.27138535789
21800,5858.534177285798
21801,7026.239845706398
21802,6272.906436096503
21803,6814.42938220093
21804,4375.052952597591
21805,6498.16683503059
21806,7253.065047126793
21807,4794.881931638788
21808,7302.682140258065
21809,7312.105011061637
21810,3889.3450004623787
21811,5638.446050633309
21812,3255.734883543109
21813,7542.952737700175
21814,8242.249577840988
21815,6202.258150599291
21816,5395.528077147778
21817,4597.819304590792
21818,6766.926892727602
21819,5701.475536269981
21820,7555.890346953353
21821,6859.381979032539
21822,7156.247764104175
21823,4691.354723512241
21824,7248.163722118096
21825,6529.6559203911165
21826,6559.3332207416925
21827,7694.280768536901
21828,5675.262085079006
21829,5509.47095542277
21830,7262.60637524151
21831,7355.3188081073895
21832,5770.247761012132
21833,6538.43512628637
