id,yield
20684,6468.856614681905
20685,6911.103251919097
20686,5708.5693481945555
20687,4105.084774511932
20688,6872.67751261551
20689,6274.421451862241
20690,6772.164549607598
20691,5385.132163065817
20692,6483.910829653835
20693,5431.463413826908
20694,7326.699507174416
20695,6632.420372470075
20696,6578.851647621724
20697,3826.4504072815134
20698,6425.171793418708
20699,6371.637750255353
20700,7199.694761397395
20701,7384.608613466563
20702,5363.418630527816
20703,6955.516877312133
20704,5340.67826749583
20705,5280.440122652152
20706,6393.530766031122
20707,7777.424396771916
20708,8091.38357858842
20709,6979.736955021993
20710,7812.184665999593
20711,4840.584462934787
20712,6207.76146595741
20713,7257.143906995752
20714,4050.0346320769604
20715,5371.704144489876
20716,6403.553404387298
20717,3215.854115465667
20718,7364.757229649819
20719,3581.5897075438315
20720,5334.650053829906
20721,5333.325575378813
20722,7187.760283974496
20723,7081.093018975695
20724,5561.522183214323
20725,6347.974955028578
20726,6194.6440369037355
20727,6660.882589455546
20728,6698.972191717184
20729,5452.686901394627
20730,5183.161505385019
20731,5331.700192905482
20732,6348.783861270878
20733,7144.970561349017
20734,6637.0788243679735
20735,5830.968203571488
20736,7655.078859626233
20737,5393.675518364233
20738,7116.107020983135
20739,7284.565433754123
20740,6996.511848918207
20741,7274.704360196023
20742,5537.507849512539
20743,5327.1166782151195
20744,4551.379922594539
20745,5300.418494389801
20746,7675.910830241036
20747,5734.936411465078
20748,6210.5954516468955
20749,6277.629246979698
20750,7498.334659658664
20751,5715.626244061319
20752,4484.545449974244
20753,6910.30326898163
20754,6208.52320080143
20755,6608.623015037736
20756,5539.437802439665
20757,8364.559681832232
20758,3343.9548693093725
20759,5405.650911254214
20760,5439.243693548734
20761,4115.074445290963
20762,7097.47008991907
20763,4465.490247597849
20764,6660.207017721286
20765,6994.443769775046
20766,5349.179105283416
20767,6400.6130897889025
20768,5764.340334254657
20769,6630.366116443683
20770,7071.697886405997
20771,7240.420053438716
20772,4444.926875553602
20773,7518.756742913788
20774,6213.258410226678
20775,6483.860456030032
20776,7071.185300758793
20777,6517.906999860227
20778,7481.359187589525
20779,5445.138021309916
20780,5535.553537199646
20781,6393.616920071939
20782,5161.06590039543
20783,5908.717468105431
20784,6234.995114555357
20785,4122.537122265751
20786,5885.511542701262
20787,6179.574663978038
20788,5693.62594176117
20789,5738.061988965695
20790,8063.7166838684625
20791,6767.54941628242
20792,7574.134112073499
20793,8269.728812337327
20794,5541.229007833983
20795,7034.245848972322
20796,3188.18204191666
20797,5406.853010333345
20798,7341.513495132872
20799,7891.737463793765
20800,7444.20419359483
20801,5690.860402929927
20802,6591.603779843973
20803,3733.0384662957367
20804,7208.127960815815
20805,7176.394971072104
20806,5630.46944030273
20807,7327.0790352546455
20808,6103.637412375077
20809,7416.736470199103
20810,4535.729429690699
20811,5623.664219793647
20812,6431.556679901443
20813,6205.193576188214
20814,4947.662331431363
20815,5535.327794642753
20816,3596.304521617267
20817,7412.822674494244
20818,6283.178721343736
20819,5320.74737774845
20820,7168.530407425813
20821,7536.147625877992
20822,4168.498707350213
20823,6621.401991162597
20824,6573.121813121967
20825,6081.509042248368
20826,4801.466096027714
20827,8247.748851721557
20828,7466.293199076123
20829,5873.1941778900755
20830,6307.4967203249425
20831,7329.248040814641
20832,7233.203940277074
20833,6925.170927697586
20834,7278.103844870785
20835,7249.833262789423
20836,6928.921014131631
20837,6817.7656189032205
20838,2294.6770428294562
20839,4254.0093031500755
20840,6013.393617461893
20841,6941.968515301382
20842,5793.713648180671
20843,3650.470696342433
20844,7409.472013428826
20845,6025.683571899914
20846,5694.207180394993
20847,6537.041691114571
20848,8316.327335478396
20849,6491.8473359925965
20850,5120.437008392123
20851,4616.307238873763
20852,7213.95272272178
20853,7035.833450332071
20854,4734.940708113579
20855,4893.004543146134
20856,7039.340112127353
20857,4232.8916448795735
20858,7277.36385589445
20859,8189.042732267581
20860,5095.606591451949
20861,5785.09457886001
20862,6524.946372192952
20863,6396.521413689204
20864,7383.878146391782
20865,5801.26802057833
20866,6207.76146595741
20867,5968.6252042099
20868,4442.333384748076
20869,7092.251848286995
20870,4341.990888268148
20871,6190.034905288955
20872,5824.76348877124
20873,6353.616141031241
20874,5800.898500325314
20875,3841.905640569416
20876,5172.927237861165
20877,5223.804130043261
20878,6358.715778176054
20879,5764.679940290044
20880,6173.9950328473205
20881,8064.57526371424
20882,4009.8947853775753
20883,6830.821226216103
20884,5684.651429803456
20885,6032.329232271102
20886,4591.888884731164
20887,6285.202819241475
20888,6379.951316278674
20889,5444.924326098021
20890,6754.179921338215
20891,6733.806580584929
20892,4745.850975925748
20893,7049.900857757546
20894,5200.231516897527
20895,5704.520346538965
20896,5392.094597489626
20897,6810.020144079438
20898,5303.070019203783
20899,5488.221253077483
20900,6730.556648454429
20901,4917.222164800041
20902,6392.508176056364
20903,7785.906115991574
20904,7373.806838080222
20905,7035.602699994954
20906,7078.35471532129
20907,7025.776941155475
20908,4428.860086239598
20909,5585.148244355602
20910,4248.224348517703
20911,6169.612010883034
20912,5955.45435837436
20913,4569.6346337413615
20914,5428.86687788735
20915,3719.722916677328
20916,4484.554621777708
20917,6901.252896898575
20918,4570.348131112594
20919,5318.2857048407
20920,5634.732315390707
20921,3822.101028970523
20922,4231.118881830215
20923,4091.4747060782797
20924,6432.188032123204
20925,5353.218265044216
20926,6498.708079168923
20927,6304.097800460848
20928,5523.697838346417
20929,5593.494512181485
20930,7409.472013428826
20931,6854.764050897399
20932,6123.202817138457
20933,5300.9780778106315
20934,6078.905208338972
20935,5732.214400587448
20936,6895.433733753158
20937,6791.964304371254
20938,6959.9910398087095
20939,5305.293474405361
20940,5605.20053610223
20941,4901.884260701345
20942,5077.3729959919865
20943,4095.6575664697916
20944,4481.171742031295
20945,7591.375997779392
20946,6671.1276038321075
20947,6973.849973770429
20948,7139.695165378138
20949,4485.625717723386
20950,6532.1713975969715
20951,5197.123943847925
20952,3378.6051698776887
20953,3737.001488041887
20954,3495.7766630304523
20955,6079.128013901131
20956,5501.288379311317
20957,6558.684063345697
20958,6437.821075679261
20959,4436.443110283189
20960,6695.227233524231
20961,5969.870227930779
20962,6782.68548584522
20963,5756.315429612554
20964,7174.219623229748
20965,3772.356676758861
20966,5320.67911595057
20967,7115.395205122181
20968,5684.361848072465
20969,5898.355909753694
20970,7130.376981703958
20971,5772.471759575768
20972,7604.869184851428
20973,7806.504744255307
20974,6231.408867638787
20975,5825.134792545491
20976,8328.197144258942
20977,6339.774220250578
20978,6920.702836750949
20979,5025.18776807273
20980,5338.671340589744
20981,7041.744209187172
20982,6480.20171642845
20983,6858.68797992713
20984,5464.854903790781
20985,8136.483772135516
20986,3814.277603032349
20987,7128.395641143679
20988,5644.159367327507
20989,4575.334117002954
20990,6420.32284537747
20991,6537.707515466893
20992,7117.117863364401
20993,5786.453885059141
20994,6477.758303482448
20995,3743.310978307384
20996,6794.53411344383
20997,7286.648977621667
20998,5384.162141724799
20999,5934.98631623996
21000,6632.420372470075
21001,6680.354185039753
21002,7302.3648429999275
21003,7433.781361611262
21004,6884.982443161803
21005,5699.875701150345
21006,7070.8067001403715
21007,6322.7406634308145
21008,3979.3899756001265
21009,5698.9115077519555
21010,4016.6400425668835
21011,7350.724830585175
21012,7245.687931557747
21013,4110.743077860803
21014,6814.844896396218
21015,7066.550215368566
21016,6838.46135153609
21017,6633.480750774659
21018,6725.8846190474915
21019,6932.250356545763
21020,7294.1023173569965
21021,5241.311786762049
21022,6280.931206053045
21023,3818.30877134239
21024,7256.159875764128
21025,5481.829162630492
21026,5772.731996440285
21027,3550.864983303651
21028,6769.959999192015
21029,5297.794426932348
21030,6220.679716624169
21031,6362.244917175274
21032,6816.274176722281
21033,4191.249337583462
21034,6876.106579174312
21035,7522.5861878988735
21036,3714.2357171147305
21037,4010.599735975734
21038,7009.170099858442
21039,7692.161396173835
21040,5987.483741204406
21041,6578.708592824257
21042,7984.3910553967335
21043,4595.242439450427
21044,7317.113641240027
21045,3743.8951955072703
21046,3216.3127325391956
21047,6551.03078986564
21048,4424.501593229546
21049,6462.612862017917
21050,5742.517880502235
21051,5298.30672030931
21052,5937.338694107612
21053,5937.5013382165025
21054,6677.8343956303115
21055,6795.336736016206
21056,6732.720225974827
21057,6818.727432588629
21058,5673.347145620722
21059,5265.538862036952
21060,7449.8188324658295
21061,7541.027617461744
21062,5292.901556982417
21063,6244.005744077942
21064,6128.557907800867
21065,6659.590679492964
21066,3763.3066235887422
21067,8190.247074696464
21068,6449.91473181992
21069,5411.35687891945
21070,3712.9929069249856
21071,4342.431314381614
21072,6479.236365746313
21073,5711.169428032533
21074,6625.466097191944
21075,5734.9590903689605
21076,6892.987520164633
21077,4153.656091629336
21078,4408.797162972983
21079,4984.926043968245
21080,5165.222322540132
21081,6382.307114196799
21082,5386.510244623698
21083,7641.104491245541
21084,5777.007616976187
21085,7361.399302537778
21086,6345.261340835271
21087,6665.936023260798
21088,7653.457627541077
21089,8128.778961939652
21090,8175.361692707732
21091,5662.355019969408
21092,5741.874514892108
21093,7367.539792399094
21094,3728.996558221756
21095,6563.296194213118
21096,6838.46135153609
21097,5170.960073457803
21098,6476.78724581773
21099,6437.4833792538
21100,3704.01989551639
21101,4166.818905547854
21102,6564.136534119028
21103,7317.349381920267
21104,7497.065480701992
21105,7420.646100432417
21106,6463.66206000783
21107,5285.659687219715
21108,3697.928868493754
21109,4849.596831916329
21110,7349.054271299351
21111,5827.596826651241
21112,7094.142402576288
21113,4334.828888839741
21114,6370.98674768582
21115,6631.884126107753
21116,6551.401483041849
21117,6382.681327549426
21118,5476.937929063534
21119,6893.656928094741
21120,5783.028648482684
21121,6860.414418621113
21122,5693.661122627415
21123,7339.8992308221505
21124,4906.714001750955
21125,6529.948832785275
21126,6249.614722778138
21127,6658.490336591486
21128,7183.495950818285
21129,6537.041691114571
21130,5552.510897616895
21131,7257.143906995752
21132,6850.972786248393
21133,5575.634301540463
21134,5375.269992363582
21135,6150.155601885007
21136,5835.562641195632
21137,4481.484054456661
21138,6306.3054461466145
21139,5306.4388376011675
21140,7336.714728034049
21141,6246.277063732416
21142,6488.632735174029
21143,7013.072931091669
21144,4597.244290071748
21145,5343.0314103071105
21146,7044.019649683093
21147,6240.925721989213
21148,4224.951212274982
21149,4496.462613583054
21150,6770.197244415253
21151,3799.884127812242
21152,5719.052934476358
21153,7254.40289707482
21154,5565.937417643765
21155,5915.565216585485
21156,3570.1575679071684
21157,3699.4390203273083
21158,5469.307208116309
21159,3373.375838187905
21160,5557.8997644989795
21161,5471.938925704242
21162,6130.277365836343
21163,4271.7898542282865
21164,5661.618243899331
21165,5587.74733665361
21166,6850.144636063539
21167,7425.84847016555
21168,8052.61902054018
21169,6834.154605766607
21170,7875.400963833548
21171,7350.951018781333
21172,5516.926906616545
21173,7775.117896423699
21174,5675.030837207814
21175,6861.57977876443
21176,5695.163258721288
21177,8543.185817939479
21178,7112.8842673518775
21179,6219.107266980144
21180,7131.382961983287
21181,6785.916139511908
21182,7758.449166666179
21183,7077.543310929129
21184,6716.165596409899
21185,6923.400762328433
21186,6223.539059729581
21187,6234.189260371874
21188,6681.250873772634
21189,5020.6463230393665
21190,5223.44716375273
21191,6013.321885108715
21192,6900.322629637962
21193,7636.089119269517
21194,3702.9491993722063
21195,4615.164647308258
21196,4854.609700129976
21197,7291.862345773098
21198,7405.0385761811085
21199,5921.571365434157
21200,6350.191311935027
21201,6548.874667367571
21202,7185.945955276445
21203,5391.401602773804
21204,7589.449077548415
21205,5888.177380979983
21206,5636.602931797152
21207,5821.845016382543
21208,8344.420500067528
21209,3539.953678448026
21210,5807.937515121697
21211,7032.084760608205
21212,7401.326161593129
21213,6136.350204681886
21214,6121.094640535934
21215,6524.252136260079
21216,6837.10153782058
21217,4506.67771746709
21218,5726.6996614126565
21219,2537.778451887184
21220,7655.147337420312
21221,5641.080969123854
21222,7018.953385003458
21223,7072.500415658734
21224,7128.395641143679
21225,6492.055606966471
21226,5401.357371780706
21227,6497.931816050451
21228,4160.772391058209
21229,7162.2413743088855
21230,8060.236552208306
21231,6782.0278306019745
21232,7855.029361742483
21233,6514.116057850973
21234,5475.528920404118
21235,7307.5333011256325
21236,3908.3013240912783
21237,5578.4551053747355
21238,5149.93271628303
21239,4209.134820037119
21240,5359.7850254767045
21241,5358.639918348561
21242,6739.3515644414565
21243,7168.172985391432
21244,5818.203109087202
21245,6587.562882234331
21246,8130.298498456251
21247,6756.48649091667
21248,6480.9631470652375
21249,7355.378457567966
21250,6698.352296136795
21251,6287.272507840871
21252,5463.645574698023
21253,4358.587580909155
21254,6084.207559729832
21255,4418.801039672636
21256,6518.468282140433
21257,6131.918715008626
21258,4257.640972656088
21259,5571.125377969089
21260,4238.787961042062
21261,5282.484008284016
21262,7720.109924187776
21263,4246.3265128826515
21264,7199.244050502777
21265,5257.740766615804
21266,5204.780858969863
21267,5803.336590746382
21268,6584.281329855569
21269,7761.954642174557
21270,8003.326545185627
21271,3827.0289861079323
21272,4293.742575466637
21273,6314.741851746625
21274,6259.883238108327
21275,7834.3203154072335
21276,7240.227969674452
21277,3494.0955156562795
21278,6512.848608459534
21279,7032.711585819212
21280,6594.951351038038
21281,5288.84782811195
21282,5021.907172463513
21283,5338.495451705143
21284,6836.692839235733
21285,6130.4761036198015
21286,6603.323930464705
21287,5288.782057950805
21288,7302.58982754378
21289,7319.424480450275
21290,3919.6996311067833
21291,8100.763048836537
21292,6238.963408205174
21293,7128.430936512413
21294,7025.2839110475925
21295,7128.430936512413
21296,5994.6031693801415
21297,4178.710626746089
21298,5280.111864805353
21299,3776.4327418777284
21300,4408.031188410939
21301,6516.525819182922
21302,7335.457013941112
21303,5804.0753254268475
21304,6657.011606964869
21305,6817.224223097631
21306,6351.726441347815
21307,7023.789946686443
21308,5700.809442557383
21309,6739.20850964399
21310,6114.994663174817
21311,6343.9551436666525
21312,6146.750583664839
21313,7204.311051556021
21314,4456.4952532625975
21315,6734.101504977826
21316,6570.1700010995155
21317,5319.452422418047
21318,7400.946209462966
21319,7126.761885299667
21320,4406.342468696154
21321,3816.299297522665
21322,7363.07136477768
21323,7331.270884764052
21324,6467.898991616756
21325,6850.227883004608
21326,8087.722457002708
21327,5756.246586902088
21328,7559.6735933256805
21329,6259.053888386614
21330,7094.759693960112
21331,4241.030622611405
21332,7492.739740375402
21333,6923.322381843318
21334,5517.311468200308
21335,6002.603117458543
21336,6285.467699048612
21337,6648.007442414745
21338,7718.959207980844
21339,3655.015136421409
21340,7705.399139593232
21341,6175.142871070353
21342,6314.6473397453265
21343,5934.651039574506
21344,4208.817132716092
21345,5659.24617494789
21346,6876.158781025001
21347,5440.964735354056
21348,5349.556563754319
21349,7738.527340282414
21350,7131.912725200004
21351,8106.875014526925
21352,7660.574431040516
21353,6965.1776320563495
21354,5574.639659208871
21355,6639.426392904619
21356,5602.202611687349
21357,6353.305421763625
21358,5345.138925879484
21359,3916.242187337841
21360,7458.225041218958
21361,5459.397309993896
21362,7402.524122255719
21363,7112.0066407824015
21364,4154.956883368811
21365,6594.2203303319375
21366,7292.933105651939
21367,7474.375692270337
21368,5315.583696711467
21369,4282.184756201981
21370,5587.354616732147
21371,5517.257292415743
21372,6912.74425289847
21373,6291.920323944326
21374,3706.7337714400837
21375,7786.776877931343
21376,5417.819540359905
21377,7188.321730331105
21378,7316.628198862856
21379,7250.129290047189
21380,5021.026360308894
21381,4582.357421275259
21382,5946.217538010576
21383,6560.35484111312
21384,5981.599596677419
21385,4539.952429407401
21386,5381.20808449588
21387,8001.124852357862
21388,4732.864867529313
21389,4956.84611096453
21390,5000.780852828191
21391,3724.617380515397
21392,5767.995733004252
21393,6642.620216985735
21394,6422.716609932918
21395,6825.376200572749
21396,5774.043185449444
21397,7337.183570057047
21398,5541.207891279955
21399,5088.319934051571
21400,6241.818096366652
21401,6358.786237812043
21402,6264.901697253514
21403,6153.855138563548
21404,4864.920957744145
21405,7006.811181744176
21406,7010.409992325314
21407,6476.78724581773
21408,5639.500576323739
21409,5373.579410175168
21410,8130.862964972771
21411,6042.878771555581
21412,5878.843220545518
21413,7197.217817808327
21414,5592.401575516875
21415,7851.742311509646
21416,7097.47008991907
21417,7013.072931091669
21418,6267.899312515119
21419,7062.712923781696
21420,3866.930712867965
21421,7714.514428110119
21422,4355.784185054083
21423,7174.1218999877665
21424,5002.646538257754
21425,5711.47294335813
21426,6139.606062600528
21427,3851.230739981095
21428,7091.163948811265
21429,6584.119990210886
21430,5907.654244472237
21431,5692.9606943830095
21432,4466.137844439901
21433,4555.619074048962
21434,6146.6290416411875
21435,6465.182755720919
21436,5333.959408982524
21437,4009.0720668060585
21438,7308.260862817081
21439,7366.163854514988
21440,4513.603540849337
21441,9001.138526409857
21442,7514.960049485766
21443,4956.471821934025
21444,8163.890678924748
21445,3792.557039188214
21446,3566.8823134576414
21447,6621.01684466953
21448,6465.107613229596
21449,6721.103576012709
21450,5745.709111266433
21451,5936.86152682937
21452,4379.316530129523
21453,5530.704194670819
21454,4334.589650771005
21455,7344.537891493541
21456,3696.376065999996
21457,8113.144766999739
21458,6543.299330650889
21459,7450.939305586314
21460,6911.103251919097
21461,5347.2344291341
21462,7124.990548869249
21463,5128.324621365866
21464,4990.2313135437125
21465,5518.241046923796
21466,4024.0806873879155
21467,7422.945443325573
21468,3320.3271875405567
21469,3817.815075652097
21470,4662.964465833993
21471,7719.274806563506
21472,5335.149561842967
21473,4511.034908340987
21474,4241.156890544455
21475,4414.791086332239
21476,5629.608176464713
21477,6425.420246518353
21478,6795.694664858489
21479,6631.111388929463
21480,7064.113605559053
21481,7387.547522982987
21482,6796.265833189382
21483,5603.265701359852
21484,6615.193018036127
21485,4641.0271841255635
21486,5420.756628166624
21487,6849.553409902314
21488,4565.053500155535
21489,8070.24277882715
21490,7365.231775113301
21491,3874.831646243242
21492,4749.04249197039
21493,7526.686874133378
21494,6700.395197459982
21495,5813.00145646317
21496,4484.545449974244
21497,7554.899084457185
21498,5156.912052454356
21499,6881.104577161269
21500,5506.159599818555
21501,7694.5750158274195
21502,4921.6851343334365
21503,7160.906893379914
21504,5607.809139960977
21505,5426.419022405838
21506,3827.1987128993514
21507,4839.100475213666
21508,7181.8072505770115
21509,5709.5495640044555
21510,6801.636606073769
21511,8153.416807963794
21512,5486.190528303642
21513,5193.028672553229
21514,5142.686185387413
21515,5721.36736725415
21516,5523.862307549038
21517,7773.5968351022175
21518,5179.972442439346
21519,5535.466023333863
21520,3658.1048450743137
21521,5371.618804000437
21522,6849.9089928904
21523,5242.716012826265
21524,6107.668183157171
21525,6129.987784105352
21526,6411.297097860513
21527,3692.270950521961
21528,7084.84800553931
21529,6109.296188386781
21530,6984.51021784679
21531,7709.933813815068
21532,4578.897598592788
21533,4613.577243784083
21534,5708.590574459134
21535,6756.808792602314
21536,4741.740610215409
21537,7018.953385003458
21538,5652.379102720192
21539,5437.686405462972
21540,4967.923679395798
21541,4872.166794494556
21542,4779.62585484167
21543,6217.681618721101
21544,6394.2267415160395
21545,7967.667169150747
21546,6450.333667128193
21547,3700.181822048347
21548,8166.994380842754
21549,6776.077285546938
21550,6824.168605667097
21551,6789.740995877467
21552,6605.623858132482
21553,5221.131155676692
21554,3229.3361755072356
21555,5327.1166782151195
21556,7099.143528283112
21557,6524.800975747843
21558,7111.9870483940595
21559,3167.303130054631
21560,6910.950190835773
21561,4811.179927152069
21562,7202.076488062426
21563,8063.368823676071
21564,5581.215625985876
21565,6241.125544860208
21566,6663.6898775014515
21567,6466.383693209
21568,6318.503638401867
21569,6559.203712563146
21570,4785.974502793959
21571,3229.3361755072356
21572,5235.232667737294
21573,6153.855138563548
21574,5651.648885999693
21575,6779.709860296063
21576,5547.350225214501
21577,6977.462780043069
21578,6122.45393989817
21579,4516.7207395223295
21580,7101.541070527982
21581,6386.363060371385
21582,7843.743306001978
21583,6491.506080182621
21584,7325.891915629604
21585,4449.654632239354
21586,6789.452681703148
21587,4221.373718077415
21588,3117.2225744538387
21589,4088.4438130790973
21590,4331.799922420977
21591,3646.8585638896925
21592,6660.505112071612
21593,5634.732315390707
21594,6357.304959419422
21595,5967.278097985945
21596,5421.716577320361
21597,3867.360274109543
21598,6913.855539523069
21599,3820.1390890211133
21600,6911.106674971817
21601,7344.156067256709
21602,5818.2393440540445
21603,4732.112714674042
21604,6826.146876464686
21605,3881.055601140239
21606,6963.323410832941
21607,4910.8209179744235
21608,4797.716329778097
21609,5717.9430439866765
21610,6139.260612644022
21611,6818.980141807635
21612,4365.749820621
21613,2689.257152698196
21614,5324.858313043747
21615,4827.3589502753
21616,6778.08864321413
21617,4759.896643773815
21618,2724.382691138072
21619,7322.016174513344
21620,6496.892296482782
21621,6832.355849591157
21622,5271.4277536706095
21623,5552.699881576898
21624,5737.940207119642
21625,6550.003905724659
21626,6168.984675666397
21627,6274.096749526621
21628,5469.854547824493
21629,6744.426306087121
21630,5240.943881829805
21631,7291.876077960452
21632,6463.3537500502325
21633,5929.844442699353
21634,3809.3342237288643
21635,6452.8512356680385
21636,6387.393553254133
21637,7409.472013428826
21638,4326.334207008661
21639,6372.124951876728
21640,5609.655822801881
21641,5566.988785473105
21642,5500.261861853481
21643,4932.8611485597585
21644,4312.231140979028
21645,5228.0838353863555
21646,6457.191205492492
21647,6877.362685767992
21648,7679.106033740168
21649,3747.8974426655514
21650,7894.238528388217
21651,2963.9918854081343
21652,6116.857680991102
21653,5521.542620034573
21654,7021.664643464409
21655,7768.6570409324195
21656,7070.913670285856
21657,5370.334564761183
21658,6499.18122672138
21659,7683.079893262746
21660,6210.591760058607
21661,6437.313502570769
21662,5899.9106951854255
21663,4697.040172602711
21664,7276.875969449667
21665,7504.196544066828
21666,7534.212086480302
21667,7323.195110701249
21668,5669.819681169257
21669,8415.277386649104
21670,5081.053760384952
21671,6732.720225974827
21672,8055.056973806337
21673,4611.944597109475
21674,5326.74424906881
21675,6787.840428236342
21676,7540.421059606772
21677,6894.289951176272
21678,7614.135428159482
21679,7015.423500321008
21680,4178.710626746089
21681,6826.6966417143685
21682,7145.940462837485
21683,5810.9359118076245
21684,4907.695627675173
21685,7367.988725409603
21686,5149.118386313811
21687,7372.849394761007
21688,7164.748156295219
21689,6641.720739990525
21690,7046.85095502934
21691,4321.139208242555
21692,5517.000482838556
21693,6470.931616095911
21694,4299.387246785977
21695,6683.374222975825
21696,5719.933910537297
21697,6373.294782992185
21698,6697.887759503619
21699,4462.983081955454
21700,7257.106402494884
21701,5602.036025838877
21702,6430.9032735212595
21703,3846.438087548639
21704,3757.8601271666157
21705,4654.872263277606
21706,3730.828565375707
21707,5749.781755494822
21708,5797.714995283783
21709,6319.358288005649
21710,7552.6847243285
21711,5465.374314548415
21712,6551.618122288988
21713,6814.879653038451
21714,7302.506305540331
21715,7462.850169458767
21716,5944.538367177915
21717,6475.216072083478
21718,3480.067914522553
21719,7669.689719557404
21720,8113.82859710652
21721,7164.748156295219
21722,5492.939442149478
21723,6259.9499351334425
21724,6929.024510377736
21725,7223.640941720796
21726,4600.9952360893385
21727,6733.861332111896
21728,4759.8833749903915
21729,6883.904306087055
21730,5777.467287302612
21731,7702.839753232897
21732,4633.247335415528
21733,6719.299272694829
21734,4300.188371737811
21735,6270.657121752069
21736,5402.7818697224075
21737,5817.138249016932
21738,6405.505700423215
21739,5886.925586459622
21740,6895.309048695995
21741,5961.677016594814
21742,4906.634296477969
21743,4998.349285161254
21744,7422.945443325573
21745,6533.193478902321
21746,7526.686874133378
21747,5706.2950405003885
21748,7307.884496187042
21749,6353.692490848131
21750,6164.283135824376
21751,6466.5645269446395
21752,3552.3417225400563
21753,3490.968934845915
21754,7254.768131941092
21755,6215.777572758656
21756,5523.455971876807
21757,3705.9149827924043
21758,6515.770030171649
21759,6320.856312871797
21760,3478.5914476113244
21761,6383.844322276664
21762,5243.14608109285
21763,5194.202356675345
21764,5439.243693548734
21765,6096.275216789185
21766,6071.059024059319
21767,7497.065480701992
21768,6960.014533869076
21769,7786.751389421073
21770,6714.812527378928
21771,3562.334141968994
21772,6597.812752970443
21773,6514.80233210795
21774,6515.71190534882
21775,3255.802218478067
21776,6458.486913305715
21777,5753.89873194235
21778,7816.9426912851895
21779,7004.532823492071
21780,3843.9494218164546
21781,7013.072931091669
21782,5689.1602501402995
21783,4162.289734223743
21784,6341.179758529247
21785,6563.559250400868
21786,7185.439897669392
21787,6990.408871561709
21788,5946.45209506624
21789,8274.541203968964
21790,6672.024292564988
21791,7368.47169119769
21792,7810.111742274948
21793,6317.215229514522
21794,6910.692705883656
21795,8096.515792490303
21796,6194.6440369037355
21797,4526.256250449001
21798,6236.494641529336
21799,6723.772829169746
21800,5848.128942794766
21801,7078.055345954275
21802,6273.093521708842
21803,6795.036134845409
21804,3934.4792296443165
21805,6413.099685824307
21806,7206.694695553757
21807,4849.00833055181
21808,7304.027218096359
21809,7359.6693519318815
21810,3832.3143166325945
21811,5570.58511546715
21812,3184.232533251573
21813,7498.1177000004745
21814,8119.20652094672
21815,6217.681618721101
21816,5374.961578478567
21817,4609.947077908939
21818,6739.3515644414565
21819,5684.424135769709
21820,7486.960600118518
21821,6891.863108842779
21822,7187.210800598415
21823,4600.7270127922275
21824,7299.355724456835
21825,6495.3548295542405
21826,6527.791453080501
21827,7657.290169312876
21828,5684.651429803456
21829,5466.382883993138
21830,7286.908339239608
21831,7319.424480450275
21832,5778.9839207171935
21833,6559.203712563146
21834,5887.433848383614
21835,5448.125000243926
21836,6489.6528906672975
21837,6595.697296270015
21838,4991.420256587082
21839,5734.548162551402
21840,4732.075401005194
21841,6589.127456671417
21842,5771.642825888937
21843,5479.041786585345
21844,6176.902022698242
21845,6251.877477515119
21846,5758.633027303057
21847,4323.596464377936
21848,5105.372648388588
21849,6928.903373711575
21850,7084.84800553931
21851,6693.315416713824
21852,7758.176205559117
21853,6436.216463834695
21854,4752.984851349963
21855,6264.6170625557315
21856,6413.449621780139
21857,6365.947898744533
21858,5338.495451705143
21859,6654.582536150341
21860,5958.407498519369
21861,4106.167649847281
21862,5484.925462652961
21863,5762.76129246785
21864,6215.5848918955835
21865,7321.93801498528
21866,6779.364828166604
21867,3668.4573256403983
21868,5334.584236138669
21869,5494.153544309488
21870,5552.659003887134
21871,6318.702959070304
21872,3706.170732971717
21873,4261.692570568361
21874,5675.252976538518
21875,6399.097824182362
21876,6824.636596411965
21877,4919.024141177878
21878,5327.512064979367
21879,8051.789860881907
21880,6144.117218737145
21881,4268.152357137337
21882,6402.831932114032
21883,6656.228350592281
21884,4444.533015083037
21885,6471.417369703922
21886,5560.7784984462
21887,3934.5647064728355
21888,6352.3486916398015
21889,6326.577893174188
21890,6382.690400608135
21891,6823.694674807427
21892,5962.5110927427995
21893,6085.718121431209
21894,6484.748481599886
21895,5353.10841543563
21896,5338.909200008862
21897,5752.7995714680455
21898,3641.136483907992
21899,7312.088647243245
21900,7720.735538793751
21901,7062.725728615007
21902,5813.00145646317
21903,5572.236086056449
21904,7468.482940664386
21905,6011.126011047757
21906,3344.5343474305123
21907,4222.505689801618
21908,6972.785606646415
21909,5033.637104342683
21910,4269.565583230074
21911,4476.891275208132
21912,6307.4967203249425
21913,6133.630814399285
21914,7121.50645500667
21915,6684.319403067262
21916,7675.910830241036
21917,6387.536079647312
21918,7328.146369734783
21919,5537.322604686614
21920,6994.346906753917
21921,5129.751541987619
21922,3802.7219772424073
21923,6513.1584046010075
21924,7786.776877931343
21925,6090.967581643035
21926,6648.355480223918
21927,6934.702174804169
21928,7721.174531069144
21929,6279.96623881703
21930,5747.18430267823
21931,4310.875772613865
21932,5857.958798314585
21933,7744.996162729992
21934,6778.129770057652
21935,5692.959614275505
21936,7061.380604392491
21937,3890.4968556109166
21938,7265.296595587148
21939,7462.868369979909
21940,6124.584763818605
