id,yield
19971,6211.9100018748195
19972,4840.77514031353
19973,7402.187606223515
19974,6339.813635452888
19975,3318.0452637619933
19976,7554.303613843199
19977,5400.629819520654
19978,5537.539889507274
19979,6294.638170252037
19980,4854.118296412719
19981,6764.336743340735
19982,6408.763605686701
19983,6495.900762054447
19984,3998.7000998387257
19985,5475.061990989186
19986,4188.613926314454
19987,4152.3406126009195
19988,4853.381590341828
19989,6472.436670979355
19990,8048.351581387081
19991,5542.955971462646
19992,6423.604082946347
19993,5986.500675881461
19994,5565.997119670483
19995,6752.41069631469
19996,6182.247338055887
19997,5685.028637364449
19998,6240.915736853096
19999,7724.938109026472
20000,7310.474102007099
20001,4444.368366048325
20002,7488.314787074544
20003,7420.955128415043
20004,6088.3299726650375
20005,5556.237561147678
20006,6324.672147055823
20007,6280.149878545764
20008,6146.866317093944
20009,6319.217860637063
20010,3381.6644972152494
20011,6197.379591104804
20012,7532.155785275392
20013,7166.523765902885
20014,4192.100612507699
20015,5168.789051620377
20016,6730.637350815593
20017,5439.318409852492
20018,6646.328361849776
20019,6700.339633227142
20020,5635.161967054699
20021,7415.494598904664
20022,6492.222018381236
20023,4060.1326487412825
20024,7494.0306716451005
20025,7195.752296594387
20026,7196.435186882431
20027,4808.240278917737
20028,6107.458634055863
20029,5997.119538842615
20030,4202.917530195676
20031,7286.729192737534
20032,6454.605452476358
20033,7122.492256036848
20034,7313.660038137414
20035,5121.6036508553825
20036,5980.499861443672
20037,7294.8713989254575
20038,4492.333628265034
20039,4465.337337648134
20040,6201.412098372626
20041,6694.829740819342
20042,6963.108253084411
20043,5518.001043795638
20044,6692.395684958587
20045,5194.193171630125
20046,6292.17579296333
20047,7127.123206976545
20048,7617.682119380936
20049,7969.473135985603
20050,6278.605276439771
20051,6002.822856170849
20052,5034.480473663505
20053,5007.186039140041
20054,4367.663010757839
20055,5466.105061651153
20056,6310.974257805684
20057,5523.764536797933
20058,4724.03174389248
20059,3394.683991225702
20060,5997.784152729893
20061,3405.0501908353135
20062,6436.240413541758
20063,7188.695887183502
20064,7359.472407487163
20065,3308.5590800046084
20066,5011.146730795973
20067,4651.4875757504515
20068,6706.041618332635
20069,7971.463251180358
20070,5540.850248246541
20071,5328.154472440003
20072,7561.627001397337
20073,5821.4141772981575
20074,7728.598151819618
20075,2730.8639390955814
20076,6491.719203550486
20077,5030.708812706985
20078,8349.88190672101
20079,7099.513396674512
20080,6656.396016454157
20081,4298.766349521795
20082,6876.309416929691
20083,4300.007212274302
20084,6552.359367956752
20085,7425.419153078914
20086,5519.695288580931
20087,3345.8888656258487
20088,5807.830101174759
20089,8298.293096805275
20090,6147.691893083114
20091,6793.921924329398
20092,5081.64588217379
20093,6104.652927241094
20094,7822.339412738018
20095,4428.482636479529
20096,6890.800820765562
20097,4835.799367735099
20098,4548.395658961316
20099,4386.777320462419
20100,6136.278004678606
20101,7605.6035304238385
20102,5575.203418603532
20103,5463.1132585739515
20104,6948.967829981042
20105,4269.061702515875
20106,5729.024952402812
20107,7744.259758778669
20108,5609.118539338296
20109,5171.1313798315705
20110,5648.731711809561
20111,6527.91775849873
20112,6261.562372900472
20113,4557.829016285555
20114,7200.329219364628
20115,7478.811164816466
20116,6559.343707785847
20117,3009.296518259539
20118,6389.697969067354
20119,6404.495483244073
20120,5470.31893047579
20121,7645.424085719924
20122,7491.952818490199
20123,6568.17316310666
20124,3059.694413983783
20125,5314.436624171867
20126,6300.856004176905
20127,4308.781168680342
20128,7212.424573251681
20129,5713.844746624115
20130,6289.208969700468
20131,5828.41804174305
20132,6550.088667919802
20133,4733.526567853948
20134,6433.231129449283
20135,3601.6394107280125
20136,6462.118307988658
20137,8159.939540554369
20138,5954.146875636795
20139,3711.31053959437
20140,4188.66989903845
20141,3899.0241324812837
20142,7196.21401251673
20143,6114.850376594804
20144,4688.7873146001975
20145,5361.260472148147
20146,4325.667201608173
20147,6800.341236669846
20148,4987.018167912045
20149,6535.248409798625
20150,5504.28118689106
20151,4983.366168515718
20152,6474.960271852126
20153,7162.65320887424
20154,5568.558473885195
20155,6490.6854713857065
20156,7947.483724323086
20157,3539.447099556603
20158,5407.324074588606
20159,7497.623223433412
20160,4973.14360860607
20161,6314.814877831738
20162,6290.876411672103
20163,5596.023722409556
20164,6613.895201490082
20165,5902.641027370601
20166,4061.162841420266
20167,4919.577640863405
20168,6714.591857621796
20169,6322.812463803245
20170,6524.326011421648
20171,6749.694764186967
20172,4688.477164075483
20173,3942.3480242680494
20174,6261.473464447312
20175,5733.718444784389
20176,6370.382326509801
20177,3707.6117339278385
20178,6138.793143486425
20179,5423.567318707861
20180,6543.312457846389
20181,6993.989429468029
20182,6017.827937854348
20183,6359.907174692976
20184,6920.694095122909
20185,6942.172072477231
20186,6989.435789674112
20187,5443.245067080779
20188,2685.5390569833794
20189,5415.74243357111
20190,4419.630462312518
20191,4101.558089145464
20192,5626.121889831552
20193,7337.384823707322
20194,6195.8957415736795
20195,4991.682049221311
20196,6150.364424232377
20197,5448.838427818637
20198,4095.2724687203904
20199,3901.8315715971726
20200,6705.45575505697
20201,6734.180437514175
20202,6445.702858011609
20203,4133.817621496913
20204,7249.647203285063
20205,5294.937464536764
20206,4562.92108485604
20207,6901.722730442166
20208,4654.988806383429
20209,6085.358303868558
20210,6267.193789286359
20211,7043.70634923964
20212,5044.003120364362
20213,6755.879211563702
20214,6229.83624051153
20215,7143.190222712517
20216,6994.274295447233
20217,7232.224924924134
20218,4267.024191119088
20219,6084.757797541604
20220,6172.840356311137
20221,6559.340200927604
20222,6871.623602136929
20223,7762.29873059079
20224,6365.183733103445
20225,6076.738649860971
20226,6109.101022928685
20227,5944.841367860094
20228,8032.6716983195565
20229,7055.874549005413
20230,6207.780300697583
20231,4526.39547366844
20232,6202.646417118295
20233,5510.5437536860945
20234,5045.93878248096
20235,7134.590198550759
20236,7167.17247188956
20237,4148.948914731447
20238,7837.017967656604
20239,5187.43112085242
20240,6733.637387281257
20241,5840.652606374266
20242,7611.271079858094
20243,4040.3545118349493
20244,5186.161591370076
20245,5696.7829829472685
20246,7146.975945843642
20247,7439.082383414714
20248,6668.944936544674
20249,6236.94022984977
20250,5609.575275521016
20251,7711.065066734244
20252,3936.1743784651217
20253,3760.014333148804
20254,6902.603974031236
20255,5611.258379699127
20256,6146.950075186692
20257,5275.577870398621
20258,7341.949715797514
20259,7061.377516089752
20260,7248.217867081637
20261,7416.058989461479
20262,7444.320975403046
20263,6703.3218234995475
20264,7202.722390887074
20265,4178.332805372942
20266,6373.37450751654
20267,7111.1438377513905
20268,6266.645359048227
20269,6472.076482289851
20270,4444.054328368632
20271,7367.961753455685
20272,5273.310315747091
20273,6344.581653364148
20274,5862.930101603134
20275,5906.21763047326
20276,5623.927768415605
20277,6534.325479105552
20278,5957.572819710385
20279,6776.252093516149
20280,7479.793193129025
20281,5594.571285471472
20282,5372.293077349654
20283,6323.712085179818
20284,5080.543772667371
20285,6700.344673022227
20286,6078.809645344652
20287,6726.002019984598
20288,4354.532514519919
20289,5112.6366271711795
20290,6677.700078409711
20291,7088.1113656805355
20292,4939.382256613213
20293,4377.424980465675
20294,4803.043636001671
20295,7511.825045325319
20296,3882.480250895332
20297,3995.9110486526797
20298,4030.2243838888817
20299,6470.656652371517
20300,7566.582341974848
20301,7299.1385616507805
20302,6565.904777884919
20303,5018.6649435866475
20304,7456.785089238814
20305,6270.942052926647
20306,6146.103185026557
20307,5663.44088425362
20308,7662.274204311003
20309,5254.642974443612
20310,4439.454113664278
20311,4605.196270226539
20312,4782.597257611558
20313,6705.151604360225
20314,6904.031036539063
20315,5024.509758910464
20316,8104.816691232248
20317,6515.871557801693
20318,7164.886434098743
20319,6711.275101377936
20320,5664.823393214589
20321,5002.408598945633
20322,6948.072361179878
20323,5415.005133846234
20324,8214.451642157388
20325,7596.365926391706
20326,5797.933185989082
20327,5826.29702353716
20328,7366.080196818292
20329,6046.188747993541
20330,6495.023091518512
20331,4290.358544446522
20332,7259.682403764105
20333,6496.397320324321
20334,4140.344663228692
20335,5822.239973192318
20336,3931.817807487038
20337,7042.943136840967
20338,3487.379723385553
20339,5336.225559276398
20340,5588.725300981789
20341,5163.1819459695935
20342,7035.281610422772
20343,7750.459036378886
20344,4909.879531115932
20345,5549.179143418223
20346,7327.624180187319
20347,7302.867784688163
20348,7237.3327451648165
20349,4420.2139822695735
20350,4243.900682837355
20351,4137.025522201993
20352,6372.920785261412
20353,6164.7360342779075
20354,5472.8265398478825
20355,3633.467990965179
20356,7113.84249149251
20357,5437.870604839988
20358,7282.38930726106
20359,3789.701350260644
20360,5239.394244090498
20361,4856.852743130864
20362,4110.7203600391895
20363,7881.533480362097
20364,5306.9362949912
20365,4725.004590521974
20366,6017.271084841332
20367,7101.630519368293
20368,4876.379091017627
20369,6224.773926360015
20370,4192.982868146593
20371,7001.508047632354
20372,6565.398030600148
20373,3448.141384960661
20374,6714.396958546054
20375,5192.32251968665
20376,6984.82343976793
20377,6292.721250475298
20378,4377.952171447362
20379,7408.882241515423
20380,7253.8200178302895
20381,5438.844866672213
20382,5415.508807198526
20383,6141.028844263349
20384,5621.864304463323
20385,6143.464432292723
20386,6459.304704114781
20387,7615.866249900083
20388,7207.8852135538855
20389,7071.039143006277
20390,7266.61779153694
20391,6350.043959392926
20392,3434.2090634335073
20393,7272.655341527571
20394,6682.64053551477
20395,4211.117678668565
20396,7846.1826700698375
20397,5586.335230446917
20398,6184.263321759863
20399,7170.998375896554
20400,6643.388076456193
20401,5933.57172598448
20402,7810.130416821154
20403,4592.699289706895
20404,6633.814280427293
20405,6347.904884058054
20406,6571.220716967999
20407,6090.979285263081
20408,6519.195153276667
20409,4303.189219777876
20410,7242.1197528028715
20411,5273.3930128735265
20412,6113.581389582466
20413,6336.734216788713
20414,6478.994570504334
20415,7281.942883270839
20416,6697.073638316672
20417,6722.6165888404075
20418,6651.797325800592
20419,7609.668768550579
20420,7101.988850173383
20421,5609.839527312632
20422,7058.229405799552
20423,4887.848581586191
20424,7209.471147021794
20425,7615.43862658262
20426,6102.368844834625
20427,5569.602965652428
20428,7292.4435225918805
20429,7468.92746473844
20430,6759.194578727736
20431,6488.178684146502
20432,6769.056694078742
20433,4802.663664505301
20434,5416.456504733247
20435,6475.029480076348
20436,7220.527850148594
20437,7262.011467601661
20438,6798.218119043958
20439,5310.493575290457
20440,6904.48313130245
20441,5754.513528540644
20442,7494.035045348191
20443,6061.537853337421
20444,6265.635557696901
20445,5383.1521799212305
20446,7039.80344161901
20447,3943.4569361601693
20448,5203.192890579144
20449,6196.433845280457
20450,7467.252122940911
20451,7085.925958892008
20452,7367.09630518637
20453,5087.150460208538
20454,6365.101212000747
20455,6726.493039702677
20456,6958.178238603461
20457,7694.763485856563
20458,6931.064719739115
20459,3453.2407636916328
20460,4742.394679871363
20461,6294.479597933952
20462,5031.505820914433
20463,7715.283385460544
20464,4889.520786349756
20465,8227.634269577822
20466,5432.615572097526
20467,5745.67520315907
20468,4746.014726046392
20469,4328.476962502059
20470,7821.32157591041
20471,8124.535953726896
20472,6124.038440791058
20473,4758.656349167247
20474,5954.495114921067
20475,7930.375525650554
20476,6408.9550838404175
20477,7432.390173137065
20478,5847.723642052008
20479,3852.3863170426735
20480,7129.532621923002
20481,6397.643221709859
20482,7396.480609740925
20483,7545.358523812578
20484,5742.233367290946
20485,5000.900369214777
20486,5394.2786528818
20487,4008.0758718214834
20488,3599.752206629802
20489,7346.27434672209
20490,6627.275113993285
20491,4428.482636479529
20492,6783.836745107053
20493,8296.045860159
20494,6968.581959902175
20495,4975.895266137512
20496,4034.47294484808
20497,7284.415780582272
20498,8006.458126025031
20499,6208.0908249814065
20500,7369.091346646165
20501,6224.536910734679
20502,6269.319798788054
20503,4926.04998145696
20504,4885.831596009096
20505,5227.749456095299
20506,7163.703474061084
20507,7117.341084683672
20508,7168.519403146157
20509,7229.072517380553
20510,6244.2795423119
20511,6268.873412720587
20512,6447.196282771934
20513,5518.140325090036
20514,7631.73871089439
20515,5558.197755869771
20516,6743.191812731545
20517,5002.408598945633
20518,6751.995219251535
20519,5565.031344541171
20520,5165.474285487596
20521,6722.594267691989
20522,7205.617858218724
20523,6734.52639986199
20524,3867.1347173326194
20525,6909.53689887313
20526,7158.441648890977
20527,6809.394853371898
20528,6109.396672750621
20529,6390.700181672961
20530,6748.126864314593
20531,7167.4930719323975
20532,4886.007828743436
20533,7168.844285823447
20534,5801.559801297518
20535,5626.071547170513
20536,5751.0866268192085
20537,7654.371194255854
20538,7073.39864822935
20539,5366.480789881047
20540,6013.6974341450305
20541,7339.266403189682
20542,6234.334060598624
20543,4286.951549595063
20544,4303.278145423943
20545,4015.583434126273
20546,6818.782678183092
20547,5307.084851013487
20548,4736.288974847162
20549,4283.779420719023
20550,2731.646350822089
20551,7288.10828902643
20552,7197.376312645803
20553,5635.032283514604
20554,6730.810309766175
20555,7787.98394584278
20556,7436.150471962383
20557,4544.0039458540305
20558,6547.655784343017
20559,5372.293077349654
20560,7191.028441858664
20561,6678.0372758994445
20562,5577.001552454554
20563,5137.652224565341
20564,5999.918588100823
20565,6671.428799715027
20566,5597.208704361023
20567,6974.30220557687
20568,5099.035666653465
20569,5762.801433373832
20570,6972.199954484663
20571,6249.791201043485
20572,5962.561829448503
20573,4968.207131237704
20574,5918.298850021833
20575,7632.826113069186
20576,4992.172292444031
20577,7361.641337942541
20578,5816.051394035503
20579,5504.146571284987
20580,7194.240508110229
20581,4649.135324937401
20582,6782.221863493544
20583,4603.769989354873
20584,3117.370821011326
20585,5527.695963999872
20586,3873.0336747376955
20587,7185.354604280345
20588,7265.545004112286
20589,7366.392945954295
20590,7396.257452249701
20591,7185.535140155911
20592,6688.701262016101
20593,7206.3374405896875
20594,6087.959704590472
20595,3837.108496320109
20596,6620.689605288588
20597,5287.663477190758
20598,6725.027349012403
20599,4645.511520280369
20600,5416.641796463633
20601,7298.587354223384
20602,3941.6779014680565
20603,3763.642171695145
20604,8361.354519250624
20605,7350.905182622776
20606,5918.863876646831
20607,7282.017624607779
20608,5685.872634737862
20609,6990.143413718991
20610,4326.020020495324
20611,7067.142966096826
20612,7106.408738910709
20613,5869.100824545909
20614,6166.326410331265
20615,4164.6651598772105
20616,7202.198801752194
20617,6218.346148118424
20618,7336.364878546393
20619,5336.447678808168
20620,7683.883035566845
20621,6366.464196627287
20622,5928.736152142849
20623,5938.138563758231
20624,3350.536712232613
20625,3988.6469599195902
20626,7485.57662537652
20627,6060.733881123909
20628,7393.582676341499
20629,2774.3015979206707
20630,6597.6276077006
20631,4161.445421959294
20632,6051.857496360285
20633,6375.706356668665
20634,4448.965894980121
20635,5764.676409929756
20636,6346.973304085614
20637,5613.372239496094
20638,4465.657767629115
20639,4594.265334883511
20640,5851.403891293059
20641,5654.006650912823
20642,8103.493105387842
20643,4847.988070854582
20644,6733.849843600265
20645,5194.290535417719
20646,6946.233244921136
20647,7449.136192903752
20648,6262.7109302661265
20649,6970.570163685651
20650,7849.6079871824495
20651,5537.508272941552
20652,5096.062668423229
20653,5656.224801691371
20654,6559.278773005855
20655,7355.032044993364
20656,6549.406914732947
20657,7155.119956119503
20658,4873.0047491477735
20659,5340.609243776645
20660,6948.573913997137
20661,5604.1699189979
20662,5946.276908295555
20663,5852.653854064941
20664,7495.255509431221
20665,7203.995130000892
20666,2767.5335183598795
20667,5273.55976300103
20668,3723.4426205260033
20669,4262.829520357088
20670,6684.545977800897
20671,7059.673096581244
20672,6924.843150690859
20673,6424.819610899709
20674,5173.334881023163
20675,7495.72123647831
20676,7382.058128049951
20677,6441.391810919317
20678,6677.24676848534
20679,5063.599056283843
20680,5182.6836369918465
20681,6645.458734449009
20682,7199.286613732309
20683,6294.38170253476
20684,6677.726964186782
20685,6966.242798556334
20686,5913.783213566503
20687,3377.3127331346045
20688,6972.528079037301
20689,6244.902846080913
20690,6586.828102766946
20691,5278.485206075042
20692,6429.965314871152
20693,5474.86009614467
20694,7294.020170409948
20695,6624.817874366198
20696,6562.420998733109
20697,4090.79679054054
20698,6306.428488390626
20699,6408.758810865623
20700,7212.3489648214845
20701,7443.072554884106
20702,5016.271585605959
20703,6920.586736636031
20704,5177.1836526874295
20705,5214.991494162813
20706,6343.403645742
20707,7942.172429974051
20708,8035.958107246048
20709,6922.691067131534
20710,7978.394476965145
20711,5103.91038566269
20712,6088.864701145464
20713,7254.495379282101
20714,4070.7891179131343
20715,5267.761106408085
20716,6406.726401246596
20717,3234.4045696891535
20718,7490.739357439654
20719,3643.2398848925227
20720,5099.971630525261
20721,5413.369746491892
20722,7032.507119864682
20723,7038.894038377764
20724,6366.338639090091
20725,6357.744258364942
20726,5977.107113916625
20727,6581.044673915847
20728,6593.807444530192
20729,5448.838427818637
20730,5293.441571327818
20731,5451.598314107432
20732,6368.016887897285
20733,7017.359192287824
20734,6671.789281869326
20735,5686.495297152929
20736,7554.911193402003
20737,4969.626767762942
20738,7098.184669954134
20739,7187.775823173303
20740,7024.111803887955
20741,7307.750604062167
20742,5654.871070767472
20743,5150.540408319419
20744,4714.236576547076
20745,5174.762569925153
20746,7619.172429668857
20747,5635.127082312149
20748,5994.754776251263
20749,6197.379262874864
20750,7701.214206130908
20751,5948.697114685884
20752,4417.186279607824
20753,6932.40479092957
20754,6156.131645436768
20755,6485.075208071995
20756,5594.416854585189
20757,8316.303996494758
20758,3336.7280925200303
20759,5351.152649373375
20760,5337.863724080266
20761,3818.4059055953717
20762,7194.44082584236
20763,4560.908818755079
20764,6577.2554824441295
20765,7010.988092218489
20766,5404.072924602308
20767,6556.758938894799
20768,5243.750880660668
20769,6420.826774634089
20770,7048.143390785213
20771,7066.730434631558
20772,4375.8899344258025
20773,7520.814618459937
20774,6162.029999528824
20775,6550.745145853844
20776,7113.206981298596
20777,6802.09959285286
20778,7600.667575332728
20779,5382.8970075668185
20780,5566.841238394982
20781,6520.620389299029
20782,5130.228541763781
20783,5853.992467943893
20784,6253.8380087142905
20785,4154.677468882322
20786,5798.6553357867815
20787,6225.821815411148
20788,5494.774141012097
20789,5654.176278452053
20790,7885.374517978429
20791,6975.821465272247
20792,7662.676577605261
20793,8285.422662823128
20794,5416.589233253427
20795,7074.044360031245
20796,3281.7155738492397
20797,5317.414609479669
20798,7293.622226771131
20799,7860.108684424402
20800,7351.474093572565
20801,5798.401510143783
20802,6660.208572672194
20803,3462.1163209114247
20804,7205.351093059294
20805,7188.094774782241
20806,5762.350412651224
20807,7256.4333645452925
20808,6087.538712558855
20809,7555.134515504377
20810,4669.189507333897
20811,5567.177307095466
20812,6496.448686316105
20813,6080.419443411147
20814,4893.249252897915
20815,5687.833665882427
20816,3605.105995479254
20817,7416.507778369609
20818,6217.499099835203
20819,5064.501565678714
20820,7201.8151198913865
20821,7558.21327418909
20822,4102.553240218164
20823,6623.763858362556
20824,6729.473829661569
20825,6087.980257883396
20826,4628.631406782057
20827,8149.921067248871
20828,7511.4867907734215
20829,5796.330178260796
20830,6198.428657860259
20831,7324.595452814727
20832,7237.1625184880995
20833,6928.279709176754
20834,7273.020757117567
20835,7178.754955711532
20836,6805.398451247745
20837,6760.271204403181
20838,2569.594250775403
20839,4188.628868255652
20840,6202.888303696249
20841,6857.754977460784
20842,5804.180279434031
20843,3588.611688881498
20844,7338.158514478585
20845,6021.369390552428
20846,5786.53667764971
20847,6523.491815154496
20848,8192.671068294034
20849,6538.262838419689
20850,5104.90955064907
20851,4606.368173412535
20852,7253.491648515727
20853,7009.54711462026
20854,4709.247371610861
20855,5170.88186619046
20856,6888.90381104783
20857,3940.8718943846907
20858,7236.891936153126
20859,8047.519414500062
20860,5032.7292588896735
20861,5843.714941903871
20862,6513.082894479336
20863,6360.829817427125
20864,7416.522001084213
20865,5850.82760191013
20866,6132.981526746169
20867,6271.659605826906
20868,4379.343214611573
20869,7132.153697751781
20870,4444.017261481345
20871,6093.503826503497
20872,5961.04011282971
20873,6473.132837333183
20874,5961.366613351349
20875,3784.734297619331
20876,5051.693193777997
20877,5146.621722681582
20878,6373.748560262083
20879,5579.617522296832
20880,6162.255678487975
20881,7714.139543166163
20882,3860.1098453748236
20883,6912.91580652856
20884,5636.111533608513
20885,6105.937967181946
20886,4490.530963927692
20887,6290.41330177826
20888,6329.096284259155
20889,5320.824303438606
20890,6615.634994066301
20891,6654.0819416770855
20892,4658.406855633753
20893,7035.100436914684
20894,4954.630712772582
20895,5833.444726627551
20896,5424.004012768999
20897,6642.792638877437
20898,5324.6981966954345
20899,5550.129119130976
20900,6837.43875137645
20901,4992.052800857806
20902,6406.051007932198
20903,7750.721555362797
20904,7466.64007044602
20905,7067.958461864421
20906,6926.9308437662785
20907,6839.32486195777
20908,4285.185390529624
20909,5573.582119858964
20910,4138.151949413493
20911,6131.380284712399
20912,6205.0831182358515
20913,4567.2323515257585
20914,5385.153061396199
20915,3992.8527036896144
20916,4466.368566069158
20917,6882.755104956665
20918,4558.959465943693
20919,5246.740159645584
20920,5747.244361483353
20921,3984.6423695826948
20922,4174.358397161688
20923,4083.161933224012
20924,6515.26322221772
20925,5305.7716533060875
20926,6444.1132377744125
20927,6225.347004906966
20928,5689.328178691471
20929,5770.190230385855
20930,7382.805290884687
20931,6922.60407834511
20932,6088.78789666407
20933,5464.170700128934
20934,6107.2596140214
20935,6142.347311474087
20936,6938.2703526208725
20937,6903.730846240237
20938,6963.108253084411
20939,5162.989628259592
20940,5508.186809549438
20941,4826.738434252467
20942,5132.067901012355
20943,4170.577621442277
20944,4567.472517164403
20945,7649.493601783885
20946,6614.333529546255
20947,6894.388843434085
20948,6984.471179923541
20949,3941.162012988075
20950,6633.09216664056
20951,5258.788860708019
20952,3365.650100189015
20953,3886.1949224798395
20954,3590.7224541521036
20955,6105.9342336098725
20956,5341.295222155105
20957,6410.353096052066
20958,6503.860389348458
20959,4602.111574872736
20960,6687.548401967346
20961,6007.407343536875
20962,6808.484369570131
20963,5901.353392701697
20964,7060.957924319646
20965,3814.3383169630397
20966,5256.73903768499
20967,7097.089883855977
20968,5715.938425006556
20969,5895.235877538485
20970,7250.621994846346
20971,5985.19849382131
20972,7581.183780651615
20973,7661.606220303403
20974,6353.984053759689
20975,5896.611722422595
20976,8287.249839020738
20977,6290.416086158838
20978,6786.785583616139
20979,5009.708064215928
20980,5346.5911132172505
20981,7038.8943537775995
20982,6509.309714628539
20983,7001.390775830559
20984,5579.959859696945
20985,7984.1079287453795
20986,3911.138687754461
20987,7026.973355709253
20988,5275.099333982977
20989,4488.21395608559
20990,6304.671564826038
20991,6497.202730367986
20992,7062.2523065585765
20993,5843.408583544202
20994,6409.7185696094075
20995,3943.244432657188
20996,6822.230423950574
20997,7314.601150182395
20998,5424.714951040326
20999,5921.168582737647
21000,6698.538268279602
21001,6668.810557857491
21002,7181.1244511751875
21003,7492.547282885812
21004,6891.705134186635
21005,5553.554337549934
21006,7125.891580256917
21007,6470.553410274297
21008,4031.1088305193603
21009,5714.414751976429
21010,4243.342726720782
21011,7288.431056826773
21012,7261.240982505905
21013,4512.72159025641
21014,6795.069536561887
21015,7207.042174551776
21016,6762.555678672554
21017,6636.705621641328
21018,4305.656896861021
21019,6896.682242333416
21020,7253.112512170252
21021,5196.763113699672
21022,6272.09632682538
21023,3929.599226374681
21024,7106.395177077461
21025,5584.012141352355
21026,5841.29209350221
21027,3289.371624228003
21028,6713.322109396359
21029,5284.812690958178
21030,6043.207061777892
21031,6243.143518024457
21032,6749.038757273532
21033,4164.642765758233
21034,7011.792832199856
21035,7426.887260550015
21036,3532.0642549091035
21037,4151.637083355865
21038,7067.18559355381
21039,7768.6264635306
21040,5947.941905202536
21041,6501.051106247984
21042,8128.855984379819
21043,4725.082954080741
21044,7274.492096573848
21045,3709.358322253855
21046,3220.5222693101878
21047,6570.6900839878945
21048,4549.248076211156
21049,6747.785127678916
21050,5788.412201307241
21051,5106.145668122481
21052,6090.451340934734
21053,6098.844734474141
21054,6388.857053896314
21055,6627.577971616689
21056,6601.199809551823
21057,6751.400446282671
21058,5719.857004348553
21059,5095.559200894787
21060,7354.177649046593
21061,7399.501991086352
21062,5154.137858602858
21063,6245.5581701655565
21064,6049.283451487538
21065,6717.089837232087
21066,3852.1389378082263
21067,8070.269972161647
21068,6429.158392185288
21069,5568.320182845386
21070,3728.206527156983
21071,4321.298415126905
21072,6326.747267446033
21073,5841.837573724338
21074,6627.765690304874
21075,5770.884106975235
21076,7025.7058948778185
21077,4134.203373359635
21078,4331.798709562295
21079,4959.748843660576
21080,5327.414721727256
21081,6170.6279787484655
21082,5359.550969098915
21083,7448.520406998141
21084,5739.5547697332395
21085,7297.026715627453
21086,6234.816787079379
21087,6566.5624841465815
21088,7685.109457743499
21089,8063.992702252517
21090,7984.931797409479
21091,5557.373515812314
21092,5650.204865089289
21093,7370.964016676481
21094,3684.3458380728393
21095,6679.90601814306
21096,6762.555678672554
21097,5132.084943716947
21098,6428.788532711486
21099,6374.643799021976
21100,3576.766816516444
21101,4192.982868146593
21102,6620.036107684694
21103,7026.73297962764
21104,7534.539977210383
21105,7422.852656667772
21106,6401.875983860831
21107,5303.01578860898
21108,3607.5008893445884
21109,4969.9400887465945
21110,7349.850979173819
21111,6019.990516607789
21112,7011.787762772358
21113,4256.044520576559
21114,6213.8192016214025
21115,6430.2711389514
21116,6751.360594941437
21117,6309.954918179804
21118,5572.933460428499
21119,6979.351966586832
21120,5893.310327151862
21121,6764.194883673708
21122,5883.701796708289
21123,7329.093219043768
21124,5247.4295787581395
21125,6617.384104205787
21126,6090.858476977999
21127,6555.853944644809
21128,7117.3237026371
21129,6530.438952098616
21130,5362.070670567174
21131,7188.031076346679
21132,6851.6476197584625
21133,5653.411810043815
21134,5441.564543477092
21135,6184.839552356943
21136,6000.641916250356
21137,4483.90887764302
21138,6471.291839207239
21139,5149.255882787415
21140,7290.993883743591
21141,6343.148279183638
21142,6738.384546620763
21143,6937.471331920376
21144,4926.332384181796
21145,5400.077786722397
21146,6794.602270669018
21147,6316.354575758136
21148,4021.4329324335126
21149,4542.454428849463
21150,6643.09160531017
21151,3732.5076080891768
21152,5582.6472819198925
21153,7287.096604089449
21154,5309.313943809514
21155,6001.599098600335
21156,3370.225955000938
21157,3681.1139479781236
21158,5268.496281621322
21159,3260.015749608066
21160,5576.997249673768
21161,5568.477346402259
21162,6112.648221883953
21163,4227.623749276168
21164,5560.704303027471
21165,5560.490809567605
21166,6933.753152555886
21167,7451.301056052817
21168,7898.906713748858
21169,6737.173761665941
21170,7920.012243579607
21171,7349.959203272485
21172,5763.873206195943
21173,7785.396382318255
21174,5455.846246413821
21175,6824.176481573411
21176,5910.521766769865
21177,8414.667930528942
21178,7165.959470233037
21179,6518.746210472272
21180,7106.8966880681255
21181,6876.309416929691
21182,7663.421854030859
21183,7155.354562491632
21184,6572.4203071714255
21185,6912.997039613466
21186,6159.365606799254
21187,6105.460715936758
21188,6722.48793775908
21189,5067.427521961249
21190,4969.931970074596
21191,6244.8018983360835
21192,7008.200469269204
21193,7592.260277894985
21194,3614.979111089139
21195,4578.90882865705
21196,4982.237474685581
21197,7177.344591337865
21198,7288.740514956168
21199,5852.76022132359
21200,6511.493933116076
21201,6423.8591518569165
21202,7176.223026535618
21203,5279.708927893756
21204,7499.963259660731
21205,5987.758799669079
21206,5769.97970835656
21207,5785.396643728682
21208,8272.81603831327
21209,3555.9454662998883
21210,5802.953865786768
21211,7024.860769530488
21212,7352.822463467516
21213,4688.494356666657
21214,6175.9308785777375
21215,6561.130684838181
21216,6753.362255604628
21217,4196.871624280249
21218,5643.100734698226
21219,2797.7802056494875
21220,7603.328387632181
21221,5663.619633539698
21222,6962.565619283812
21223,6965.05000202161
21224,6949.052679638452
21225,6377.537993139103
21226,5380.547107307497
21227,6686.503627060057
21228,4203.657364260475
